1.58135625465e-73,1.0,2.5592056226e-69,3.30198949612e-42,1.43547090244e-28
3.38574552835e-219,9.45866592037e-20,0.999999999992,8.39212251795e-12,6.8856851689e-44
1.43098333769e-175,3.04400949588e-26,0.999980920135,1.90798652888e-05,2.42873606197e-30
0.999995079206,4.8951056469e-06,1.43977060581e-248,3.71088376604e-57,2.56883714069e-08
4.94205488073e-06,6.54816169964e-09,4.16378897593e-109,5.81521380189e-11,0.999995051339
0.999998334727,1.66298556716e-06,1.66538953398e-254,3.01860527729e-61,2.28734205881e-09
0.999049221717,0.000884857988981,1.63653624108e-208,2.77970688302e-41,6.5920294347e-05
0.00100120620966,3.55040609148e-06,2.23111102335e-140,3.74220478168e-16,0.998995243384
1.42460924492e-153,1.0,9.57060405262e-41,4.98739063936e-54,8.04596007705e-54
0.00403455195081,2.06649348947e-05,5.66149279805e-145,1.1856639874e-17,0.995944783114
3.4532408171e-138,1.17794602459e-42,0.0362025328479,0.963797467152,1.75893962083e-17
4.3684717471e-07,5.88594620507e-11,6.8273698631e-102,1.1181844989e-08,0.999999551912
3.3890285835e-151,4.27703744046e-21,0.999993730311,6.26968879103e-06,1.55318280521e-26
0.999999993694,5.66088399565e-09,2.26143575776e-293,4.9263247918e-70,6.45126059679e-10
0.999365480704,0.000445079131732,6.40298651569e-218,2.29671170303e-41,0.000189440164184
9.63997854989e-248,3.08603756548e-19,0.999999999999,7.18300872533e-13,3.93531808701e-50
2.21908063766e-07,2.2827353882e-09,1.44264911508e-96,9.16894987333e-10,0.999999774892
0.999606993538,0.000392567851465,4.97185906722e-220,1.4685610043e-49,4.38610492809e-07
7.27624964492e-148,9.59152865057e-26,0.999646812818,0.000353187181885,2.34210187931e-24
5.1953181421e-53,1.01453387527e-28,1.27537593772e-12,0.999986732498,1.32675011346e-05
3.31583471686e-210,9.91407592206e-13,0.999999999999,7.91263261173e-17,6.73403281353e-46
9.93299814012e-60,2.03702399551e-38,8.35835042825e-07,0.999994565545,4.5986203814e-06
1.045270676e-168,4.59764802891e-24,0.999996920432,3.07956843578e-06,6.79099908562e-30
2.79430273174e-150,1.0,4.52177632552e-48,9.846460254e-60,1.2420097242e-55
2.67100277097e-203,2.32028292817e-25,0.999997906105,2.0938949594e-06,3.30393256005e-36
6.38925563247e-135,4.239672605e-34,0.7872921821,0.2127078179,5.90623446248e-19
0.999999962421,8.98671907943e-09,4.19904770824e-306,7.2397305045e-69,2.85922183769e-08
4.20595300742e-228,3.39644717869e-18,1.0,1.03319963213e-13,4.11803550128e-47
0.999999993196,5.33561993636e-09,7.85168205039e-297,7.17108231424e-70,1.46848644753e-09
0.999996809728,3.16911413454e-06,1.35722818358e-251,6.80311457069e-58,2.11580646839e-08
1.3216432864e-93,1.0,7.18286803377e-68,3.90128701223e-51,1.72065707885e-37
5.50497800982e-09,3.1640646219e-12,2.2696744199e-85,5.05039350114e-07,0.999999489453
1.15461257748e-08,2.30948621406e-13,2.75936583438e-88,2.66438954996e-06,0.999997324064
0.999996940963,3.05506178054e-06,6.71733853404e-251,5.73340783109e-60,3.97522397602e-09
1.06091912934e-260,4.48520760022e-13,1.0,1.46153332277e-21,2.36865114564e-59
3.55888354276e-12,1.50749998519e-15,3.80709713146e-67,0.000283472957144,0.999716527039
8.99362985449e-139,5.86215377815e-35,0.72492150298,0.27507849702,2.19169971314e-19
1.14106312155e-153,4.06094203615e-28,0.999001780585,0.000998219414685,7.58735678293e-25
2.61788303941e-110,8.26872681532e-44,0.103855055916,0.896144944083,8.02717679091e-13
1.54030288752e-71,1.0,6.77568609198e-98,1.27456746373e-60,5.08644270111e-35
4.57289988389e-283,7.81456034985e-10,0.999999999219,6.07864111852e-28,2.72235902515e-68
3.34311257341e-147,1.47345011013e-32,0.944964102213,0.055035897787,9.38924971386e-22
0.999997638033,2.01261392176e-06,2.12969554725e-263,8.35492928544e-57,3.49353135945e-07
0.999984193894,1.38946181082e-05,2.5206199801e-248,5.7701434127e-52,1.91148792783e-06
0.999999898298,8.16330319259e-08,1.75638596236e-283,4.08174915561e-64,2.0069374501e-08
0.999999998688,1.13023828416e-09,1.45609217375e-301,3.16719056686e-73,1.81368268937e-10
9.87374790804e-218,8.44690996045e-17,1.0,2.24071974656e-14,1.20136097743e-45
0.999994938808,4.77385772491e-06,2.49028036857e-253,4.63328879472e-55,2.87334237554e-07
3.07546147791e-06,3.21522499196e-05,1.63738694091e-190,1.58784785808e-20,0.999964772289
2.81542856848e-127,1.0,1.56276106293e-66,3.31431886607e-66,1.83413155885e-52
1.31265688045e-191,3.26244513836e-22,0.999999986105,1.38948655082e-08,4.42396620342e-36
0.994949837401,0.00348861563473,1.93902786369e-192,3.07278360267e-35,0.00156154696435
1.47007371295e-114,1.70276489082e-33,0.401675476946,0.598324523054,3.16529660793e-15
3.0187996557e-137,4.49529917304e-25,0.998315573221,0.00168442677948,6.18288077251e-22
6.75154340638e-12,8.56826232526e-13,5.41516850182e-71,8.67071833239e-06,0.999991329274
0.999999826892,1.71523381401e-07,1.85956463516e-269,3.1932543126e-64,1.58442688831e-09
4.41238571662e-06,1.65348135817e-09,3.16799006661e-112,1.75939879525e-10,0.999995585785
2.91544770643e-86,7.47972100995e-38,0.0056464418882,0.994353557605,5.0678804922e-10
1.41974801255e-59,1.13528335548e-35,6.3763018572e-08,0.999997223499,2.71273807777e-06
3.39411267791e-179,9.98853309355e-27,0.999970580323,2.94196768658e-05,8.60149467168e-31
2.9244266051e-29,1.0,5.72298552553e-108,1.87078634788e-38,5.67659144685e-15
6.00972082603e-05,1.85068411756e-07,2.72836780081e-140,4.22133370611e-14,0.999939717723
9.3303095272e-178,6.81420253637e-20,0.999999994371,5.62891836343e-09,7.06710437404e-34
0.999994006836,5.99290353569e-06,2.41611515219e-249,9.68345000111e-64,2.60453600564e-10
3.3208047711e-90,3.85208079494e-43,0.0471133122201,0.952886686984,7.95912543849e-10
0.999999999995,4.58482640858e-12,3.50786608547e-322,2.70280984425e-84,6.06376608512e-13
3.32111459384e-181,2.95954932618e-27,0.999941485179,5.85148206142e-05,7.54204664133e-31
7.47887677011e-294,1.2972068554e-13,1.0,3.76295172896e-22,2.46465846596e-66
2.77364374467e-166,3.40986834065e-29,0.998841880499,0.00115811950069,6.57132467597e-27
2.46981851086e-57,1.0,1.28348769889e-83,8.18861355607e-43,1.5812697865e-24
1.75237308991e-114,1.0,1.09670327849e-67,4.44863865164e-61,5.07363339658e-47
0.999998914496,1.07949165158e-06,4.60761414231e-258,1.46516048386e-60,6.01240873012e-09
0.999999529965,4.66772512225e-07,2.52717812434e-263,3.11914772057e-62,3.26260304859e-09
8.34981092159e-165,5.08140137283e-20,0.999999893847,1.06152737566e-07,1.84947843943e-30
5.71561567065e-153,1.79171416067e-30,0.992081936546,0.00791806345358,9.96592806761e-24
0.999999275137,6.97465675737e-07,1.20658656032e-264,6.386811085e-60,2.73971963972e-08
0.999992820633,6.97198184999e-06,1.01116875843e-248,1.32480318467e-54,2.07385002338e-07
1.88094937699e-19,1.0,6.91902472963e-132,1.45980708944e-42,3.67111592384e-13
1.49854187177e-67,1.43649978352e-42,0.000592026776732,0.999406613208,1.36001567264e-06
2.01465226782e-206,3.09442801791e-23,0.999999972659,2.73414878572e-08,1.63557716128e-38
0.999999988807,1.02001064597e-08,4.03245815945e-290,7.38419803123e-69,9.92772545574e-10
2.16973480886e-170,1.0,1.10925308738e-39,1.99543615741e-59,1.84115649954e-60
2.59089075861e-185,6.71500898516e-21,0.999999994978,5.02230946203e-09,2.61227940662e-35
1.49482242946e-227,7.92443224053e-21,0.999999999933,6.72729833646e-11,1.09660837565e-44
1.78602952217e-49,1.0,5.42644396997e-90,4.72218271707e-42,4.43933777657e-22
7.00408399928e-08,1.55482316316e-12,3.10669718216e-96,4.22764618737e-07,0.999999507193
2.60268868858e-228,1.18067855368e-19,0.999999999997,3.42200113313e-12,6.45669918614e-46
5.60319096663e-101,7.72730376634e-48,0.113679626016,0.886320373814,1.69913901096e-10
6.45660020718e-132,6.61351145432e-35,0.681142882914,0.318857117086,3.44815050788e-18
0.999135343307,0.000332524222773,3.2006463112e-231,1.32669290468e-42,0.000532132470313
1.35472612422e-50,1.31527414653e-41,2.39935231992e-07,0.99981974025,0.000180019814493
5.11461806922e-154,8.23281569631e-25,0.999938195458,6.18045421857e-05,3.92229343519e-26
8.21528716731e-190,3.06470664416e-22,0.999999982068,1.79316440782e-08,1.16986289408e-35
6.03981169124e-124,8.7475010481e-37,0.411057627412,0.588942372588,2.26706354581e-16
2.49846430178e-238,3.88479350444e-17,1.0,2.56581917048e-15,2.516353075e-50
4.18761511592e-36,6.8076904205e-28,3.4891903266e-21,0.996892211233,0.00310778876684
0.999986879843,8.64449354339e-06,3.82416564144e-259,3.41945103743e-53,4.47566369682e-06
3.89605986863e-147,9.03931395098e-26,0.999593451909,0.000406548091012,3.56236300489e-24
2.54110299967e-265,1.46540995038e-15,1.0,2.44753760618e-18,7.23597188226e-58
0.999998045645,1.94806576037e-06,5.7066597122e-254,7.87198728799e-60,6.28928749525e-09
2.39919855323e-103,1.0,3.73706080454e-58,2.8528747433e-48,8.93396439054e-39
1.16201517695e-80,1.0,4.14031250759e-74,3.53068308029e-49,2.72243886047e-33
2.28344463579e-91,1.0,2.03013536374e-71,1.12724538121e-52,1.57065206915e-37
0.999999371077,6.18613840942e-07,3.1722333485e-263,8.27632565257e-61,1.03092164192e-08
0.999993515103,6.0428691034e-06,2.79216508205e-252,2.27473126426e-54,4.42027861111e-07
7.77993877854e-249,2.75631806597e-12,0.999999999997,1.72062488503e-21,6.45036073036e-57
5.2850777619e-191,3.26799295393e-24,0.99999965593,3.44070001058e-07,1.00202130047e-34
1.3631436676e-200,5.9131591541e-21,0.999999999384,6.16392785627e-10,7.01057182621e-39
0.0306525657055,0.000230050944845,1.06688943277e-159,1.04429630128e-20,0.96911738335
1.29661742926e-06,3.3262730486e-08,4.45395905718e-102,4.07965733399e-11,0.999998670079
0.999988728039,1.07485742652e-05,8.94388463768e-247,3.65338599174e-53,5.23386897022e-07
0.999999968152,3.17285738322e-08,5.05205783999e-277,8.19234128192e-69,1.19354210341e-10
7.11943075367e-217,7.83112969224e-21,0.999999999893,1.06607459606e-10,1.55933215792e-42
5.0157683129e-60,1.0,1.60291661699e-75,3.29671151424e-39,8.18932487238e-24
3.78128702815e-175,5.59948371574e-27,0.999949163184,5.08368155656e-05,7.57386405351e-30
2.28297309664e-08,5.86550309328e-12,9.13071032744e-90,2.06168178847e-07,0.999999770996
9.26371174612e-157,1.0,2.25740713293e-42,7.51054755564e-57,6.38388326179e-56
1.50895256016e-112,3.43233709402e-45,0.0825601858935,0.917439814106,7.11459575807e-13
0.999999996686,3.31323099086e-09,5.18254599504e-286,6.56195092815e-77,8.60820237935e-13
7.22900000834e-114,1.0,2.71595285684e-70,6.56429148289e-63,1.37390030383e-47
2.81130462899e-153,3.69366635275e-26,0.999792804599,0.000207195400838,1.7173729107e-25
1.73878268596e-228,1.88391214532e-17,1.0,1.74396952737e-14,8.57103893138e-48
0.999741545407,0.000253798176544,3.84583762465e-220,2.95639911947e-46,4.65641648551e-06
8.95087825761e-68,1.0,5.84805041491e-87,5.49892091605e-51,1.6885436625e-30
2.66537950741e-60,2.66625884461e-32,5.81910895384e-09,0.999998647881,1.34629971113e-06
0.00933793788329,0.000106513788509,3.65951584952e-165,1.53776220853e-20,0.990555548328
0.999959511263,3.98633685517e-05,8.47447378433e-235,6.06921721179e-51,6.25368181588e-07
1.06502570334e-224,2.70750674506e-11,0.999999999973,9.49631275081e-20,8.39935810052e-51
6.83724822797e-90,1.81462950948e-36,0.008840738557,0.991159261348,9.50600563369e-11
7.06723727125e-218,1.0,8.49717229877e-28,3.32066954692e-63,9.59116189265e-74
2.30344580884e-70,1.0,7.4477002266e-97,3.39448509678e-59,3.46243017786e-34
1.23565492731e-61,7.60810083515e-25,7.94363404344e-11,0.999999284561,7.15359279573e-07
3.08219597079e-148,1.77573391143e-26,0.999438065843,0.000561934156534,3.26271783009e-24
2.12923689773e-236,1.63814911803e-22,0.999999988009,1.19913887476e-08,2.36280717731e-44
0.999998095737,1.89997663373e-06,6.65676437676e-254,2.54779984002e-60,4.28660105187e-09
2.88536331243e-126,2.20305123046e-35,0.56234146351,0.43765853649,4.61600180586e-17
6.97853465951e-98,2.93027999283e-35,0.038610563784,0.961389436212,3.75830515109e-12
4.31571968406e-205,9.93221399852e-19,0.999999999993,6.89116412567e-12,2.59803716995e-41
4.49411271596e-210,4.83669600569e-16,1.0,2.41716275729e-14,3.87599681195e-44
0.999988723796,1.12716798925e-05,1.56197831529e-243,8.42738320751e-59,4.52370109012e-09
0.999996453725,3.48718489282e-06,2.45659435012e-252,9.48621613041e-57,5.90897658927e-08
1.0071327537e-215,4.33023583431e-14,1.0,1.99258172378e-16,9.61771560077e-47
0.999997783537,2.20867381941e-06,2.87245881779e-253,1.92673706655e-59,7.78874504544e-09
0.999964455759,2.94764964225e-05,8.29650818243e-244,8.01127403112e-50,6.06774421235e-06
2.15221479332e-18,0.999999998278,4.98403678128e-113,4.39703614683e-32,1.72191419527e-09
0.999998774932,1.21664330228e-06,1.29342126229e-257,4.63074122221e-60,8.42509868077e-09
2.04546646945e-143,4.93678183289e-30,0.987805580341,0.0121944196594,5.93830947428e-22
7.81487360404e-160,4.56707993717e-15,0.999999995089,4.91128158286e-09,1.78918844692e-30
0.99838428518,0.00161385992751,1.19268715709e-210,1.33417523465e-46,1.85489288898e-06
1.24234872678e-145,9.06167194656e-25,0.999730520499,0.000269479501066,4.20679781274e-24
0.99998092093,1.25401552856e-05,2.48398241244e-256,3.26424944961e-52,6.53891428188e-06
1.64354582644e-105,1.0,5.66678429902e-58,4.19396876727e-49,1.09884719017e-39
0.999998149849,1.76622800025e-06,2.36877233458e-259,1.29381163415e-57,8.39229985871e-08
7.34482194671e-94,2.6389113018e-37,0.0235440752377,0.976455924734,2.8435675226e-11
0.00257110309738,5.36475622478e-05,5.86288872834e-168,4.05552425543e-20,0.99737524934
1.3546115396e-05,2.92748609708e-08,6.02881931386e-136,1.13126333941e-12,0.999986424609
0.999915545066,6.8525232086e-05,1.63508622677e-236,2.14803655077e-47,1.59297019235e-05
2.40639393453e-122,1.66642758004e-38,0.277485195641,0.722514804359,9.00431932174e-16
3.18671022458e-246,6.80927112059e-17,1.0,6.27592778277e-16,2.56976965039e-52
0.999923133335,4.12968787187e-05,7.80281049064e-250,4.14842757952e-49,3.55697860748e-05
3.34693983817e-205,4.25497163451e-23,0.99999997828,2.1720127985e-08,2.22048550614e-38
6.4471036314e-48,4.6344906952e-30,4.59478388429e-14,0.999928818603,7.11813974106e-05
6.58251226544e-52,1.0,1.75413231329e-91,1.84506091727e-44,1.17875336051e-23
2.86660636524e-89,2.65350264759e-40,0.0204007492951,0.979599250326,3.79146131374e-10
0.999999293466,6.50866732508e-07,1.27977760081e-267,1.07782525488e-59,5.56671061392e-08
4.70501581761e-58,1.0,1.82320446154e-92,7.72657977913e-49,5.45627617424e-27
0.999997845181,1.99725902289e-06,3.17838242568e-260,4.62385350182e-57,1.57560180135e-07
0.923084413142,0.00376366888997,1.98758704156e-203,2.44088684851e-32,0.0731519179682
0.963237353574,0.00279808495475,1.08999002492e-213,5.4094057243e-35,0.0339645614711
0.999993808578,4.39760353203e-06,1.4898954655e-262,7.24077465913e-55,1.79381826395e-06
7.13403906682e-07,1.08403108932e-10,5.21380947379e-117,4.48718959421e-09,0.999999282001
5.16963708333e-196,1.27789515947e-20,0.999999999356,6.43621998031e-10,5.0787859641e-38
0.999991460385,5.41906681432e-06,3.15561678483e-263,2.00610796822e-54,3.12054780173e-06
0.999999724851,2.71531738715e-07,1.43359748819e-267,7.17164314707e-63,3.61690965665e-09
3.06547426394e-06,4.91406230853e-05,1.61496942736e-194,2.7079617047e-21,0.999947793903
0.00180078992459,4.14501559388e-05,1.31585758209e-167,7.5618002371e-20,0.998157759919
1.08422982178e-143,9.76034909202e-27,0.998628719407,0.00137128059284,4.5730233073e-23
2.57043213711e-08,1.70458686916e-11,1.40000781968e-121,1.45044682479e-07,0.999999829234
1.08176648034e-132,8.47412162367e-35,0.699967065259,0.300032934741,2.34410302325e-18
1.49688741317e-229,5.45561324661e-17,1.0,5.2055184431e-15,2.09936877703e-48
0.999929962898,6.997266586e-05,1.50288121497e-231,1.46304344766e-53,6.44362040466e-08
7.93545630351e-26,1.0,8.76747687926e-128,2.61746436491e-46,2.00642112253e-16
0.999982532747,1.73277487492e-05,2.22257013379e-240,1.04177170431e-53,1.39503873402e-07
2.82112079112e-06,2.28886089041e-09,2.07560320055e-107,2.00319393237e-10,0.99999717639
3.83870802857e-72,1.95743563308e-44,0.00677199710789,0.993227355626,6.47266124558e-07
2.79328047183e-41,1.0,1.8608903897e-101,1.62031499325e-43,2.7864844748e-20
1.45438537887e-168,2.92689233438e-26,0.999964650904,3.53490955419e-05,7.3575908395e-29
0.999999797709,1.68048459079e-07,7.06384040237e-279,1.49585311171e-62,3.42423969049e-08
0.999863577008,0.000133124994213,1.72161413384e-225,1.9154264885e-47,3.29799824106e-06
8.49621306078e-190,7.75472799171e-23,0.999999955663,4.43374233899e-08,2.60284442792e-35
0.999999999992,7.55317012696e-12,4.12198968325e-320,2.09107162758e-83,8.628705642e-13
3.42184766608e-109,2.52335355266e-38,0.162188801019,0.837811198981,1.27871749921e-13
0.999975677524,2.12854663143e-05,5.52448111463e-245,8.11415242143e-51,3.03700977407e-06
0.999999999657,1.8603269938e-10,1.14849597621e-314,2.54794913114e-76,1.57361417225e-10
3.3897400267e-220,5.39321557772e-18,1.0,1.73972943135e-13,1.97117660727e-45
0.999871255847,9.72871319991e-05,1.51510746977e-234,2.81779540704e-46,3.14570207681e-05
2.83227262671e-161,1.65374085341e-30,0.994237461969,0.00576253803092,2.7624999741e-25
1.12086183177e-152,8.0203272631e-26,0.999827105901,0.000172894099036,1.80618447099e-25
8.85265725339e-295,2.66450990262e-11,0.999999999973,1.71423195149e-26,1.09537199255e-69
0.999999290677,6.97636927587e-07,1.6333851732e-262,1.58104973305e-60,1.16862933904e-08
1.29150143929e-186,1.44171672818e-22,0.999999957059,4.29406674462e-08,9.49891137311e-35
9.11794694352e-153,7.18224125252e-41,0.025728216813,0.974271783187,3.19571671214e-20
1.44283113462e-86,2.25483505133e-38,0.00710538823932,0.992894611231,5.2967745331e-10
1.18613480495e-212,7.69229331341e-20,0.999999999981,1.94909104855e-11,2.29992101168e-42
1.94072254482e-113,3.16630030364e-38,0.213130289386,0.786869710614,2.43344497103e-14
3.71911537885e-56,1.0,3.37451089463e-96,4.882564134e-50,6.98851788155e-27
7.43578238899e-07,1.07331904745e-10,1.23282390847e-104,5.24782938616e-09,0.999999251067
2.97784692377e-174,9.74552869341e-25,0.999996722642,3.27735808815e-06,7.65595176653e-31
3.88263711669e-154,1.04148036335e-33,0.872686696483,0.127313303517,1.87911360281e-22
0.99997610967,2.10871001291e-05,8.95231920355e-245,7.21099467634e-51,2.80323023142e-06
0.999999999995,5.15492303559e-12,3.24378799777e-319,7.25271494924e-85,2.16509223272e-13
8.99275516931e-102,9.33932252828e-33,0.072916668274,0.927083331725,4.88761542743e-13
1.43557210707e-65,7.1964922899e-27,4.4230721987e-09,0.999999831255,1.64322146739e-07
2.08780503906e-153,3.72517993079e-36,0.454456074327,0.545543925673,2.20621907657e-21
3.89813853735e-94,1.0,5.69475674611e-82,5.36065352267e-62,6.82965688669e-42
4.08623270287e-29,1.0,4.13323804417e-110,1.71461848476e-39,2.78141843236e-15
5.81097664646e-128,1.0,4.32888515493e-63,1.46053042995e-63,1.42614740678e-51
0.999265485049,0.000539300700917,5.36586544979e-215,7.3022120175e-41,0.000195214250099
1.15543517578e-136,1.0,1.38075951567e-62,3.93530435813e-67,2.60700208897e-55
2.63747889563e-96,1.8036505827e-40,0.0533170892624,0.946682910705,3.23344261959e-11
6.8296309861e-278,1.62282752102e-12,0.999999999998,1.68382913769e-23,3.59521820839e-64
0.837221284607,0.0415525476694,1.6856166813e-161,8.44711866624e-27,0.121226167724
0.999998333985,1.64686501742e-06,1.60201815485e-256,7.4314272662e-59,1.9149940352e-08
1.96267163912e-225,1.56977234778e-14,1.0,5.03536935117e-17,4.24658114222e-49
5.85673932203e-175,1.0,4.16260568226e-37,1.79065912469e-58,4.00982794202e-61
